student_type,session,turn,category,hint_start,hint_end,decision,failsafe,signal,cat_score,overall_score
强学生,1,2,CONFIG_REVIEW,1,1,MAINTAIN,False,0.2,0.489,0.601
强学生,2,1,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.512,0.6
强学生,2,2,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.532,0.6
强学生,3,1,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.548,0.6
强学生,3,2,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.562,0.602
强学生,3,3,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.574,0.603
强学生,4,1,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.584,0.605
强学生,4,2,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.592,0.607
强学生,4,3,CONFIG_REVIEW,0,0,MAINTAIN,False,0.3,0.6,0.609
强学生,5,1,CONFIG_REVIEW,0,1,INCREASE,False,-0.3,0.569,0.599
强学生,5,2,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.542,0.591
强学生,5,3,CONFIG_REVIEW,2,3,INCREASE,False,-0.3,0.518,0.583
强学生,1,1,CALCULATION,0,0,MAINTAIN,False,0.3,0.522,0.581
强学生,1,2,CALCULATION,0,0,MAINTAIN,False,0.3,0.541,0.58
强学生,1,3,CALCULATION,0,0,MAINTAIN,False,0.3,0.557,0.58
强学生,1,4,CALCULATION,0,0,MAINTAIN,False,0.3,0.57,0.581
强学生,2,1,CALCULATION,0,0,MAINTAIN,False,0.3,0.581,0.583
强学生,2,2,CALCULATION,0,0,MAINTAIN,False,0.3,0.591,0.584
强学生,3,1,CALCULATION,0,0,MAINTAIN,False,0.3,0.599,0.585
强学生,3,2,CALCULATION,0,1,MAINTAIN,True,-0.4,0.559,0.578
强学生,3,3,CALCULATION,1,1,MAINTAIN,False,0.2,0.565,0.579
强学生,3,4,CALCULATION,1,1,MAINTAIN,False,0.2,0.569,0.58
强学生,4,1,CALCULATION,0,0,MAINTAIN,False,0.3,0.579,0.582
强学生,4,2,CALCULATION,0,0,MAINTAIN,False,0.3,0.588,0.584
强学生,4,3,CALCULATION,0,0,MAINTAIN,False,0.3,0.595,0.586
强学生,4,4,CALCULATION,0,0,MAINTAIN,False,0.3,0.602,0.587
强学生,5,1,CALCULATION,0,0,MAINTAIN,False,0.3,0.608,0.589
强学生,5,2,CALCULATION,0,0,MAINTAIN,False,0.3,0.612,0.591
强学生,5,3,CALCULATION,0,0,MAINTAIN,False,0.3,0.617,0.592
强学生,5,4,CALCULATION,0,0,MAINTAIN,False,0.3,0.62,0.593
中等学生,1,1,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.522,0.522
中等学生,1,2,LAB_TROUBLESHOOTING,0,1,INCREASE,False,-0.3,0.497,0.497
中等学生,1,3,LAB_TROUBLESHOOTING,1,2,MAINTAIN,True,-0.4,0.469,0.469
中等学生,2,1,LAB_TROUBLESHOOTING,0,1,MAINTAIN,True,-0.4,0.445,0.445
中等学生,2,2,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.466,0.466
中等学生,2,3,LAB_TROUBLESHOOTING,1,2,INCREASE,False,-0.3,0.451,0.451
中等学生,2,4,LAB_TROUBLESHOOTING,2,2,MAINTAIN,False,0.0,0.457,0.457
中等学生,2,5,LAB_TROUBLESHOOTING,2,3,INCREASE,False,-0.3,0.443,0.443
中等学生,3,1,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.463,0.463
中等学生,3,2,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.481,0.481
中等学生,3,3,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.496,0.496
中等学生,3,4,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.508,0.508
中等学生,3,5,LAB_TROUBLESHOOTING,1,2,INCREASE,False,-0.3,0.489,0.489
中等学生,4,1,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.502,0.502
中等学生,4,2,LAB_TROUBLESHOOTING,1,2,INCREASE,False,-0.3,0.485,0.485
中等学生,4,3,LAB_TROUBLESHOOTING,2,3,INCREASE,False,-0.3,0.469,0.469
中等学生,5,1,LAB_TROUBLESHOOTING,1,2,MAINTAIN,True,-0.4,0.45,0.45
中等学生,5,2,LAB_TROUBLESHOOTING,2,3,INCREASE,False,-0.3,0.439,0.439
中等学生,5,3,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.445,0.445
中等学生,1,1,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.477,0.448
中等学生,1,2,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.481,0.451
中等学生,1,3,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.462,0.449
中等学生,1,4,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.467,0.451
中等学生,1,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.472,0.453
中等学生,2,1,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.455,0.449
中等学生,2,2,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.441,0.444
中等学生,2,3,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.449,0.447
中等学生,2,4,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.456,0.449
中等学生,3,1,THEORY_CONCEPT,1,1,MAINTAIN,False,0.2,0.474,0.457
中等学生,3,2,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.458,0.451
中等学生,3,3,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.464,0.453
中等学生,3,4,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.45,0.447
中等学生,3,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.456,0.45
中等学生,4,1,THEORY_CONCEPT,1,1,MAINTAIN,False,0.2,0.473,0.458
中等学生,4,2,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.459,0.452
中等学生,4,3,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.463,0.454
中等学生,5,1,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.451,0.448
中等学生,5,2,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.456,0.451
中等学生,5,3,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.444,0.445
中等学生,5,4,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.45,0.448
中等学生,5,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.456,0.451
中等学生,1,1,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.477,0.452
中等学生,1,2,CONFIG_REVIEW,2,3,MAINTAIN,True,-0.4,0.451,0.451
中等学生,1,3,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.458,0.452
中等学生,1,4,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.464,0.453
中等学生,2,1,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.448,0.45
中等学生,2,2,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.455,0.452
中等学生,2,3,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.461,0.453
中等学生,2,4,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.466,0.454
中等学生,3,1,CONFIG_REVIEW,1,1,MAINTAIN,False,0.2,0.484,0.458
中等学生,3,2,CONFIG_REVIEW,1,1,MAINTAIN,False,0.2,0.499,0.463
中等学生,3,3,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.48,0.458
中等学生,4,1,CONFIG_REVIEW,1,1,MAINTAIN,False,0.2,0.495,0.463
中等学生,4,2,CONFIG_REVIEW,1,2,MAINTAIN,True,-0.4,0.471,0.456
中等学生,4,3,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.475,0.458
中等学生,4,4,CONFIG_REVIEW,2,3,INCREASE,False,-0.3,0.46,0.453
中等学生,4,5,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.465,0.455
中等学生,5,1,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.452,0.451
中等学生,5,2,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.457,0.453
中等学生,5,3,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.462,0.454
中等学生,5,4,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.466,0.456
中等学生,1,1,CALCULATION,1,1,MAINTAIN,False,0.2,0.515,0.457
中等学生,1,2,CALCULATION,1,1,MAINTAIN,False,0.2,0.527,0.46
中等学生,1,3,CALCULATION,1,2,INCREASE,False,-0.3,0.502,0.459
中等学生,1,4,CALCULATION,2,3,INCREASE,False,-0.3,0.48,0.458
中等学生,1,5,CALCULATION,3,3,MAINTAIN,False,0.0,0.483,0.459
中等学生,2,1,CALCULATION,1,2,INCREASE,False,-0.3,0.465,0.457
中等学生,2,2,CALCULATION,2,2,MAINTAIN,False,0.0,0.47,0.458
中等学生,2,3,CALCULATION,2,3,INCREASE,False,-0.3,0.454,0.455
中等学生,3,1,CALCULATION,1,2,INCREASE,False,-0.3,0.44,0.453
中等学生,3,2,CALCULATION,2,2,MAINTAIN,False,0.0,0.448,0.454
中等学生,3,3,CALCULATION,2,2,MAINTAIN,False,0.0,0.455,0.456
中等学生,3,4,CALCULATION,2,2,MAINTAIN,False,0.0,0.46,0.457
中等学生,3,5,CALCULATION,2,2,MAINTAIN,False,0.0,0.465,0.458
中等学生,4,1,CALCULATION,1,1,MAINTAIN,False,0.2,0.481,0.461
中等学生,4,2,CALCULATION,1,1,MAINTAIN,False,0.2,0.495,0.464
中等学生,4,3,CALCULATION,1,1,MAINTAIN,False,0.2,0.507,0.467
中等学生,4,4,CALCULATION,1,2,INCREASE,False,-0.3,0.489,0.464
中等学生,4,5,CALCULATION,2,2,MAINTAIN,False,0.0,0.49,0.464
中等学生,5,1,CALCULATION,1,1,MAINTAIN,False,0.2,0.503,0.467
中等学生,5,2,CALCULATION,1,2,INCREASE,False,-0.3,0.486,0.463
中等学生,5,3,CALCULATION,2,3,INCREASE,False,-0.3,0.471,0.46
弱学生,1,1,LAB_TROUBLESHOOTING,0,1,INCREASE,False,-0.3,0.477,0.477
弱学生,1,2,LAB_TROUBLESHOOTING,1,2,MAINTAIN,True,-0.4,0.451,0.451
弱学生,1,3,LAB_TROUBLESHOOTING,2,2,MAINTAIN,False,0.0,0.458,0.458
弱学生,1,4,LAB_TROUBLESHOOTING,2,3,MAINTAIN,True,-0.4,0.436,0.436
弱学生,1,5,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.445,0.445
弱学生,2,1,LAB_TROUBLESHOOTING,0,1,INCREASE,False,-0.3,0.432,0.432
弱学生,2,2,LAB_TROUBLESHOOTING,1,2,INCREASE,False,-0.3,0.421,0.421
弱学生,2,3,LAB_TROUBLESHOOTING,2,3,MAINTAIN,True,-0.4,0.405,0.405
弱学生,2,4,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.417,0.417
弱学生,3,1,LAB_TROUBLESHOOTING,1,2,INCREASE,False,-0.3,0.409,0.409
弱学生,3,2,LAB_TROUBLESHOOTING,2,3,INCREASE,False,-0.3,0.401,0.401
弱学生,3,3,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.414,0.414
弱学生,3,4,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.424,0.424
弱学生,3,5,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.433,0.433
弱学生,3,6,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.441,0.441
弱学生,4,1,LAB_TROUBLESHOOTING,1,2,MAINTAIN,True,-0.4,0.425,0.425
弱学生,4,2,LAB_TROUBLESHOOTING,2,3,INCREASE,False,-0.3,0.416,0.416
弱学生,4,3,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.426,0.426
弱学生,4,4,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.434,0.434
弱学生,5,1,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.452,0.452
弱学生,5,2,LAB_TROUBLESHOOTING,1,2,INCREASE,False,-0.3,0.441,0.441
弱学生,5,3,LAB_TROUBLESHOOTING,2,3,INCREASE,False,-0.3,0.431,0.431
弱学生,5,4,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.438,0.438
弱学生,5,5,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.445,0.445
弱学生,5,6,LAB_TROUBLESHOOTING,3,3,MAINTAIN,False,0.0,0.45,0.45
弱学生,1,1,THEORY_CONCEPT,1,1,MAINTAIN,False,0.2,0.515,0.455
弱学生,1,2,THEORY_CONCEPT,1,2,MAINTAIN,True,-0.4,0.483,0.455
弱学生,1,3,THEORY_CONCEPT,2,3,MAINTAIN,True,-0.4,0.457,0.452
弱学生,1,4,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.463,0.453
弱学生,1,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.468,0.455
弱学生,2,1,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.452,0.451
弱学生,2,2,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.458,0.453
弱学生,2,3,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.444,0.448
弱学生,2,4,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.451,0.451
弱学生,2,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.458,0.453
弱学生,3,1,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.444,0.448
弱学生,3,2,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.451,0.451
弱学生,3,3,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.457,0.453
弱学生,3,4,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.444,0.448
弱学生,3,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.451,0.451
弱学生,4,1,THEORY_CONCEPT,1,2,MAINTAIN,True,-0.4,0.433,0.443
弱学生,4,2,THEORY_CONCEPT,2,3,INCREASE,False,-0.3,0.424,0.438
弱学生,4,3,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.432,0.442
弱学生,4,4,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.44,0.445
弱学生,4,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.446,0.448
弱学生,4,6,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.452,0.451
弱学生,5,1,THEORY_CONCEPT,1,2,INCREASE,False,-0.3,0.441,0.446
弱学生,5,2,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.447,0.449
弱学生,5,3,THEORY_CONCEPT,2,2,MAINTAIN,False,0.0,0.453,0.452
弱学生,5,4,THEORY_CONCEPT,2,3,MAINTAIN,True,-0.4,0.437,0.444
弱学生,5,5,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.444,0.447
弱学生,5,6,THEORY_CONCEPT,3,3,MAINTAIN,False,0.0,0.449,0.45
弱学生,1,1,CONFIG_REVIEW,1,1,MAINTAIN,False,0.2,0.515,0.452
弱学生,1,2,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.491,0.453
弱学生,1,3,CONFIG_REVIEW,2,3,INCREASE,False,-0.3,0.47,0.452
弱学生,1,4,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.475,0.453
弱学生,1,5,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.478,0.454
弱学生,1,6,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.481,0.455
弱学生,2,1,CONFIG_REVIEW,1,2,MAINTAIN,True,-0.4,0.457,0.451
弱学生,2,2,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.463,0.452
弱学生,2,3,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.467,0.454
弱学生,2,4,CONFIG_REVIEW,2,3,INCREASE,False,-0.3,0.452,0.45
弱学生,2,5,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.458,0.452
弱学生,2,6,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.464,0.453
弱学生,3,1,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.45,0.45
弱学生,3,2,CONFIG_REVIEW,2,2,MAINTAIN,False,0.0,0.456,0.451
弱学生,3,3,CONFIG_REVIEW,2,3,MAINTAIN,True,-0.4,0.438,0.446
弱学生,3,4,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.445,0.448
弱学生,3,5,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.451,0.45
弱学生,3,6,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.456,0.452
弱学生,4,1,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.445,0.448
弱学生,4,2,CONFIG_REVIEW,2,3,MAINTAIN,True,-0.4,0.429,0.443
弱学生,4,3,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.437,0.446
弱学生,4,4,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.443,0.448
弱学生,4,5,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.449,0.45
弱学生,4,6,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.454,0.451
弱学生,5,1,CONFIG_REVIEW,1,2,INCREASE,False,-0.3,0.444,0.448
弱学生,5,2,CONFIG_REVIEW,2,3,INCREASE,False,-0.3,0.434,0.445
弱学生,5,3,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.441,0.447
弱学生,5,4,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.447,0.449
弱学生,5,5,CONFIG_REVIEW,3,3,MAINTAIN,False,0.0,0.452,0.45
弱学生,1,1,CALCULATION,1,1,MAINTAIN,False,0.2,0.515,0.452
弱学生,1,2,CALCULATION,1,2,INCREASE,False,-0.3,0.491,0.452
弱学生,1,3,CALCULATION,2,2,MAINTAIN,False,0.0,0.492,0.453
弱学生,1,4,CALCULATION,2,3,INCREASE,False,-0.3,0.472,0.452
弱学生,2,1,CALCULATION,1,1,MAINTAIN,False,0.2,0.49,0.454
弱学生,2,2,CALCULATION,1,1,MAINTAIN,False,0.2,0.505,0.457
弱学生,2,3,CALCULATION,1,1,MAINTAIN,False,0.2,0.518,0.459
弱学生,2,4,CALCULATION,1,1,MAINTAIN,False,0.2,0.528,0.462
弱学生,3,1,CALCULATION,0,1,INCREASE,False,-0.3,0.505,0.459
弱学生,3,2,CALCULATION,1,1,MAINTAIN,False,0.2,0.517,0.461
弱学生,3,3,CALCULATION,1,2,INCREASE,False,-0.3,0.496,0.458
弱学生,3,4,CALCULATION,2,2,MAINTAIN,False,0.0,0.497,0.459
弱学生,3,5,CALCULATION,2,2,MAINTAIN,False,0.0,0.497,0.459
弱学生,3,6,CALCULATION,2,3,INCREASE,False,-0.3,0.48,0.456
弱学生,4,1,CALCULATION,1,2,INCREASE,False,-0.3,0.465,0.453
弱学生,4,2,CALCULATION,2,3,INCREASE,False,-0.3,0.451,0.451
弱学生,4,3,CALCULATION,3,3,MAINTAIN,False,0.0,0.457,0.452
弱学生,4,4,CALCULATION,3,3,MAINTAIN,False,0.0,0.462,0.453
弱学生,4,5,CALCULATION,3,3,MAINTAIN,False,0.0,0.466,0.454
弱学生,4,6,CALCULATION,3,3,MAINTAIN,False,0.0,0.47,0.455
弱学生,5,1,CALCULATION,1,2,MAINTAIN,True,-0.4,0.451,0.451
弱学生,5,2,CALCULATION,2,3,INCREASE,False,-0.3,0.441,0.448
弱学生,5,3,CALCULATION,3,3,MAINTAIN,False,0.0,0.447,0.45
弱学生,5,4,CALCULATION,3,3,MAINTAIN,False,0.0,0.452,0.451
